Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
11:20,1445.0,1352.0,962.0,1254.0,118.11,104.2,94.25,88.28,7.8,8.0,8.0,8.7,5.0
11:25,1234.0,1264.0,1085.0,1293.0,112.51,108.95,80.87,83.9,7.0,7.1,10.9,10.0,5.0
11:30,1170.0,1099.0,1004.0,1240.0,118.06,104.47,102.97,82.54,6.3,6.4,6.8,9.0,5.0
11:35,1505.0,1485.0,1051.0,1284.0,120.61,110.86,95.18,83.94,7.9,8.2,8.6,9.5,5.0
11:40,1578.0,1552.0,991.0,1125.0,117.23,107.11,85.71,81.63,8.6,8.9,9.5,9.0,5.0
11:45,1415.0,1513.0,1106.0,1205.0,111.68,110.63,92.79,85.84,8.1,8.4,9.0,8.3,5.0
11:50,1469.0,1595.0,1212.0,1350.0,108.95,110.11,92.39,89.21,8.7,9.0,10.2,9.4,5.0
11:55,1356.0,1395.0,1076.0,1390.0,112.12,107.88,90.76,89.04,7.7,7.8,9.1,9.7,5.0
12:00,1319.0,1261.0,1001.0,1298.0,113.07,101.89,84.27,91.42,7.4,7.5,9.9,8.5,5.0
12:05,1513.0,1428.0,1096.0,1233.0,118.81,104.73,87.23,94.94,8.0,8.3,9.2,8.4,5.0
12:10,1405.0,1457.0,1278.0,1377.0,115.14,111.25,95.1,92.69,7.9,8.1,9.8,9.8,5.0
12:15,1350.0,1414.0,1125.0,1382.0,114.84,111.65,92.7,86.86,7.5,7.7,9.3,9.6,5.0
12:20,1531.0,1517.0,1198.0,1372.0,111.54,102.5,96.57,86.58,8.8,9.2,9.6,10.1,5.0
12:25,1401.0,1528.0,1190.0,1711.0,112.85,114.15,100.73,95.22,7.9,8.2,8.6,10.9,5.0
14:00,1379.0,1503.0,1082.0,1503.0,109.39,112.55,96.11,89.4,8.2,8.3,9.2,10.8,5.0
14:05,1926.0,1959.0,1188.0,1493.0,114.91,109.88,89.34,85.72,10.9,11.2,10.2,10.9,5.0
14:10,1771.0,1730.0,1253.0,1554.0,111.03,102.14,95.67,89.97,10.4,10.5,10.1,10.9,5.0
14:15,1590.0,1561.0,1017.0,1463.0,105.19,97.7,90.96,80.95,10.0,10.1,8.9,12.0,5.0
14:20,1899.0,1878.0,1344.0,1331.0,102.67,95.03,94.2,80.42,12.0,12.4,11.0,11.0,5.0
14:25,1838.0,1840.0,1295.0,1462.0,102.64,96.08,96.58,83.55,11.6,11.9,10.3,10.6,5.0
14:30,1776.0,1640.0,1074.0,1520.0,111.13,95.72,92.3,86.22,10.0,10.3,8.8,10.5,5.0
14:35,1857.0,1836.0,1195.0,1547.0,102.27,93.29,85.64,83.17,12.2,12.7,12.3,12.7,5.0
14:40,1760.0,1775.0,1108.0,1456.0,96.43,91.41,85.12,82.62,11.5,11.8,9.8,11.0,5.0
14:45,1539.0,1680.0,1158.0,1554.0,93.31,94.62,89.51,82.28,10.4,10.7,9.6,11.4,5.0
14:50,1814.0,1833.0,1433.0,1364.0,105.09,100.14,98.07,84.99,10.6,10.9,10.7,10.0,5.0
14:55,1924.0,1817.0,1313.0,1504.0,110.61,97.49,100.82,92.6,10.9,11.3,10.3,10.2,5.0
15:00,1622.0,1778.0,1115.0,1595.0,98.57,101.03,90.18,89.3,10.7,11.0,9.6,11.0,5.0
15:05,2018.0,2067.0,1204.0,1604.0,100.99,96.93,93.01,90.47,13.0,13.3,10.0,11.0,5.0
15:10,1894.0,1951.0,1153.0,1476.0,104.0,99.93,92.92,89.06,11.4,11.7,9.0,10.0,5.0
15:15,1915.0,1934.0,1080.0,1485.0,104.03,97.87,95.23,88.24,11.9,12.3,8.9,11.2,5.0
15:20,1824.0,1882.0,1088.0,1479.0,101.46,97.71,94.73,89.32,11.5,11.8,8.8,10.4,5.0
15:25,1943.0,1938.0,1228.0,1480.0,104.05,96.82,95.7,85.36,12.1,12.4,10.3,10.9,5.0
15:30,1826.0,1716.0,1347.0,1548.0,105.73,93.28,97.32,89.79,11.0,11.2,10.5,10.8,5.0
15:35,1711.0,1648.0,1292.0,1623.0,90.32,81.29,90.33,78.02,14.0,14.4,12.3,14.7,5.0
15:40,1600.0,1636.0,1482.0,1431.0,69.45,66.16,72.11,60.95,20.7,21.5,21.6,19.3,5.0
15:45,1404.0,1504.0,1359.0,1483.0,51.39,51.43,52.32,52.17,23.0,23.4,28.5,26.4,5.0
15:50,1735.0,1626.0,1650.0,1388.0,61.83,54.2,65.85,47.68,17.3,17.7,17.7,17.6,5.0
15:55,1830.0,1868.0,1275.0,1447.0,73.61,71.16,63.83,55.93,13.3,13.5,13.9,14.1,5.0
16:00,1717.0,1739.0,1252.0,1664.0,77.78,73.92,74.11,72.63,12.8,13.2,11.2,12.5,5.0
16:05,1620.0,1596.0,1238.0,1363.0,66.69,62.09,71.97,55.91,20.5,20.4,14.5,18.6,5.0
16:10,1613.0,1571.0,1463.0,1335.0,58.23,53.2,60.0,45.89,19.6,20.2,24.8,22.9,5.0
16:15,1734.0,1708.0,1498.0,1656.0,56.77,52.84,58.83,49.17,21.4,21.9,19.7,22.2,5.0
16:20,1722.0,1860.0,1611.0,1573.0,53.33,53.73,55.77,49.66,22.2,23.1,24.5,19.8,5.0
16:25,1821.0,1826.0,1516.0,1566.0,57.42,54.43,57.04,53.4,18.5,18.5,19.0,16.8,5.0
16:30,1705.0,1824.0,1355.0,1409.0,69.36,70.02,80.01,60.56,12.6,12.8,10.6,12.1,5.0
16:35,1652.0,1774.0,1312.0,1575.0,73.48,74.46,84.63,69.76,14.4,14.8,11.2,13.9,5.0
16:40,1803.0,1577.0,1367.0,1355.0,78.02,63.72,86.47,67.12,14.5,14.9,11.9,12.8,5.0
16:45,1387.0,1353.0,1280.0,1265.0,58.67,53.49,58.62,47.42,21.1,21.7,29.7,26.5,5.0
16:50,1548.0,1526.0,1526.0,1438.0,53.63,49.31,57.5,42.49,20.9,21.5,23.0,22.7,5.0
16:55,1691.0,1719.0,1158.0,1518.0,55.15,53.69,43.87,48.58,19.0,18.8,20.4,18.4,5.0
