date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2023-07-06 06:35:00,122.25,109.29,95.97,89.94,123.64,110.2,98.49,83.42,102.31,111.51,99.41,80.32,98.55,92.37,84.55,90.43,115.52,102.57,84.17,95.95,117.04,106.96,101.61,101.58,109.05,102.95,83.58,92.03,107.74,100.07,91.54,75.15,108.81,96.8,97.97,87.78,108.82,102.35,92.45,81.05
2023-07-06 06:40:00,118.0,101.46,95.86,93.0,120.13,104.58,99.89,81.09,102.95,103.41,94.76,79.64,96.18,88.08,82.82,92.37,113.61,104.92,81.19,92.82,114.81,108.72,99.43,102.38,111.02,101.39,92.17,89.98,110.1,99.11,101.69,85.08,109.76,101.41,93.89,76.25,111.21,102.06,97.76,80.0
2023-07-06 06:45:00,115.58,105.53,99.08,90.42,115.73,103.39,99.95,72.54,102.21,108.35,97.12,74.61,92.54,82.87,80.25,86.82,120.63,103.25,82.88,91.1,124.27,109.38,101.35,95.65,115.68,105.25,91.23,90.9,105.42,98.68,90.15,86.21,111.87,97.9,86.58,80.48,108.29,101.51,94.93,82.83
2023-07-06 06:50:00,120.3,103.16,97.86,86.75,118.59,102.16,100.99,67.93,96.74,104.28,97.7,79.41,94.63,84.7,69.08,95.59,117.31,101.99,77.91,87.71,114.88,101.76,98.03,94.84,106.87,102.13,92.05,92.53,115.53,94.97,93.21,75.89,109.22,98.12,92.29,80.61,111.89,102.83,97.53,80.94
2023-07-06 06:55:00,118.2,107.97,91.16,96.03,119.89,102.93,97.9,83.48,103.42,109.9,98.41,73.14,96.74,88.49,74.4,90.0,120.48,110.18,86.97,96.91,121.18,107.12,101.22,101.49,113.83,112.34,86.7,95.39,112.35,100.51,95.21,87.03,107.43,93.63,92.51,87.32,103.07,103.95,93.28,90.65
2023-07-06 07:00:00,120.24,112.42,96.58,95.44,122.72,108.59,101.15,83.23,106.76,108.02,99.15,82.42,101.18,88.33,81.1,92.54,115.61,107.52,78.41,96.85,115.42,104.85,110.69,87.53,115.45,107.38,82.89,97.12,110.58,95.37,99.69,82.94,109.64,101.15,98.13,79.91,111.47,105.75,102.89,92.21
2023-07-06 07:05:00,123.08,111.01,100.71,100.01,117.57,104.37,103.06,77.66,96.15,115.29,108.31,77.74,88.49,72.69,70.25,92.95,121.74,106.75,79.14,98.75,116.52,109.3,110.8,84.38,118.6,105.67,90.46,99.54,108.35,100.41,96.44,94.59,108.19,99.62,90.03,78.34,112.11,104.79,95.27,95.05
2023-07-06 07:10:00,123.77,109.19,99.72,98.29,121.74,110.22,99.46,86.66,111.76,111.76,107.56,86.29,87.48,78.96,86.34,96.82,112.19,105.21,88.63,94.03,116.76,112.83,106.04,89.47,112.61,107.67,87.73,98.23,115.6,103.04,104.18,87.43,109.14,97.36,97.15,85.01,109.83,111.77,103.91,88.55
2023-07-06 07:15:00,119.56,109.72,92.66,95.33,116.56,112.21,104.44,77.27,101.91,109.25,102.4,77.83,89.84,71.12,87.16,91.72,118.29,102.81,92.8,93.01,121.66,113.07,108.65,90.71,113.65,112.9,88.43,101.51,110.84,102.17,106.03,81.98,111.35,99.58,94.43,80.08,112.91,106.27,98.46,93.9
2023-07-06 07:20:00,121.25,110.95,95.71,94.01,123.91,108.58,99.39,80.09,96.8,113.41,99.67,84.95,96.13,89.79,81.24,87.66,114.05,112.42,82.73,94.27,116.56,114.2,100.49,85.13,115.21,116.11,89.62,95.96,108.66,98.52,91.45,82.26,113.23,96.86,89.9,84.87,115.19,103.02,101.95,92.24
2023-07-06 07:25:00,120.23,109.68,94.86,91.26,121.53,105.5,101.1,84.38,107.94,108.96,102.52,80.34,93.88,87.13,79.5,91.33,121.3,107.2,92.58,100.65,120.58,110.82,103.64,89.56,115.21,110.4,93.44,96.05,114.74,101.25,105.75,80.42,113.01,98.13,95.58,85.98,115.47,104.28,97.44,86.47
2023-07-06 07:30:00,115.41,111.12,96.46,103.78,113.93,112.45,99.08,75.73,100.05,108.92,109.33,71.19,97.03,89.03,87.21,87.16,114.8,110.66,79.68,95.92,113.37,114.51,108.02,82.73,111.49,111.25,86.74,94.57,114.19,98.57,101.33,76.77,106.83,95.35,95.04,78.15,113.44,102.05,94.18,84.09
2023-07-06 07:35:00,124.72,115.32,93.82,105.42,118.22,103.03,102.81,81.89,104.97,105.04,98.59,86.28,96.44,88.38,66.25,90.93,122.6,110.54,85.33,96.51,117.37,111.98,110.81,77.88,117.91,113.09,78.33,99.19,113.96,98.63,110.19,78.85,110.65,103.46,97.29,85.98,112.79,103.94,97.29,80.84
2023-07-06 07:40:00,124.44,112.78,88.93,96.96,127.72,106.46,92.65,86.39,102.7,109.88,96.09,85.26,98.71,81.75,63.54,95.96,119.37,110.22,86.09,98.61,117.37,111.98,110.81,77.88,118.71,108.23,88.3,98.8,114.37,98.1,105.49,81.12,111.58,103.68,97.12,88.63,115.98,103.56,95.29,86.31
2023-07-06 07:45:00,121.35,111.25,85.72,93.15,125.8,102.88,99.73,75.88,99.42,110.87,101.88,77.27,92.32,82.96,72.75,78.01,115.91,103.0,81.49,93.91,113.82,107.64,100.26,86.06,114.26,107.98,86.65,97.84,109.47,101.14,98.43,74.38,105.95,103.95,91.56,81.33,112.76,102.83,91.39,87.3
2023-07-06 07:50:00,124.48,110.22,80.59,96.25,121.05,101.54,102.48,81.51,102.01,111.5,94.63,86.14,97.33,85.84,98.76,86.06,122.69,108.6,82.61,102.12,117.08,111.35,106.88,89.7,111.97,103.99,88.7,100.18,108.36,101.44,101.74,76.97,103.7,95.37,97.37,81.8,112.49,98.28,91.2,81.88
2023-07-06 07:55:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 08:00:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 08:05:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 08:10:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 08:15:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 08:20:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 08:25:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 08:30:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 08:35:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 08:40:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 08:45:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 08:50:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 08:55:00,117.96,116.74,100.56,90.7,117.42,104.55,97.24,84.66,101.04,104.93,99.0,79.84,93.88,90.99,82.26,85.07,120.64,107.08,89.83,92.37,120.26,113.51,102.51,85.81,113.45,104.7,84.55,89.82,116.48,98.78,94.71,77.84,113.03,94.36,99.76,88.23,111.43,105.61,94.13,94.54
2023-07-06 09:30:00,125.32,109.55,86.21,90.71,116.76,106.39,92.75,66.33,99.85,104.06,90.98,68.04,104.61,106.83,88.91,85.74,118.29,105.68,67.44,91.44,125.91,114.39,98.95,78.34,112.83,111.66,81.05,78.13,112.26,97.7,92.16,82.2,106.09,95.4,88.72,79.51,105.22,98.61,86.57,75.1
2023-07-06 09:35:00,121.18,104.97,78.48,83.11,115.69,105.39,95.93,58.26,102.28,107.5,94.98,67.08,103.62,98.33,92.54,80.24,118.98,106.79,72.52,87.82,121.96,111.26,88.59,73.07,117.36,107.01,84.92,80.19,110.67,94.63,90.33,82.53,115.12,94.89,85.38,76.78,104.43,93.14,89.77,79.69
2023-07-06 09:40:00,123.17,107.19,72.32,98.51,118.33,108.55,99.88,65.75,101.5,105.94,101.15,65.81,101.05,99.98,117.69,81.6,125.99,106.55,68.87,81.42,115.98,109.73,84.15,73.85,109.33,108.76,83.33,80.2,106.35,92.98,82.2,78.88,104.04,97.81,83.14,70.65,104.38,97.9,83.19,82.81
2023-07-06 09:45:00,121.38,114.09,84.25,97.09,122.69,108.28,99.71,75.34,104.26,117.09,99.48,72.0,104.16,99.67,93.19,88.13,112.63,111.75,79.36,79.7,122.19,108.65,94.75,75.56,111.81,108.59,72.25,79.76,111.9,92.62,86.85,78.39,104.48,88.33,90.0,75.95,104.1,99.17,94.03,84.82
2023-07-06 09:50:00,120.98,111.53,84.59,87.89,114.01,105.37,93.07,68.52,107.97,107.07,96.29,68.32,105.99,101.94,85.61,90.51,118.24,114.22,76.22,86.24,123.2,115.41,96.38,74.94,115.69,107.56,81.94,86.47,109.03,97.88,88.64,78.24,109.37,101.49,92.33,74.07,104.76,100.46,93.25,87.37
2023-07-06 09:55:00,123.29,108.98,75.84,90.39,118.9,105.38,93.52,62.18,107.89,108.47,97.11,66.4,101.24,100.54,88.11,83.76,122.97,107.78,68.35,87.38,121.61,109.39,96.98,74.5,115.23,109.69,81.19,78.55,110.39,99.23,85.63,76.34,100.42,96.3,83.08,72.49,106.57,100.31,90.34,76.56
2023-07-06 10:00:00,121.05,109.19,74.65,86.5,118.79,106.03,95.75,65.74,101.79,106.0,94.47,65.98,108.16,100.96,99.14,86.77,121.34,110.57,67.17,81.38,129.45,109.74,94.78,75.8,111.83,104.34,79.87,73.89,110.69,95.79,91.57,75.96,106.26,90.9,84.68,79.7,105.9,94.88,88.43,76.41
2023-07-06 10:05:00,115.6,114.6,77.07,85.7,117.77,106.41,90.39,61.24,102.65,103.97,95.13,70.01,111.55,106.04,80.92,87.71,121.54,101.2,62.9,91.31,120.47,108.52,84.82,68.35,114.42,104.38,81.8,75.23,105.99,94.39,84.74,69.71,105.53,97.33,81.71,71.23,97.87,93.21,78.85,76.75
2023-07-06 10:10:00,120.97,101.7,81.9,77.62,112.55,105.19,92.97,60.61,104.95,113.42,88.63,68.55,107.77,99.37,92.59,76.79,118.13,108.96,64.12,85.29,124.54,105.14,94.32,69.28,110.4,107.27,79.79,74.06,107.2,95.4,84.35,68.18,103.0,92.82,79.86,65.14,100.5,93.32,84.23,76.12
2023-07-06 10:15:00,121.07,109.22,77.6,86.67,117.46,101.67,97.04,66.21,108.15,111.21,98.46,62.75,108.96,102.69,124.49,83.72,121.41,105.76,64.64,80.37,119.04,106.43,87.12,67.89,114.6,108.99,82.82,72.29,106.03,96.39,81.56,77.47,104.61,89.42,81.23,68.3,92.12,93.75,82.03,74.62
2023-07-06 10:20:00,116.13,108.42,86.16,72.73,112.63,105.6,83.11,63.34,97.34,107.09,86.53,68.23,108.88,111.86,116.19,82.3,121.77,103.07,66.11,77.89,117.13,100.92,86.26,76.18,111.39,99.35,80.75,68.51,105.66,88.91,72.83,77.19,104.36,91.63,82.7,73.34,102.73,94.33,82.26,78.73
2023-07-06 10:25:00,122.28,109.19,80.21,81.55,116.42,104.33,81.68,74.2,102.42,112.09,91.01,68.77,106.9,111.58,96.4,83.56,118.57,109.1,70.84,77.23,118.15,103.9,83.99,68.41,113.5,111.68,86.51,73.79,108.9,95.43,76.9,84.53,101.28,94.51,81.81,77.04,105.7,98.78,81.2,82.16
2023-07-06 10:30:00,122.68,105.21,79.71,75.74,115.67,102.54,82.55,61.43,98.44,107.44,92.24,67.92,110.84,106.14,70.46,87.06,116.46,98.25,61.12,85.62,116.52,108.45,85.85,82.44,112.91,107.26,90.14,75.36,110.93,93.94,82.75,86.51,105.93,99.9,78.94,80.72,101.98,99.04,87.76,87.39
2023-07-06 10:35:00,121.86,102.81,84.71,85.22,116.2,108.42,86.94,61.35,92.98,107.79,88.46,73.23,111.8,114.55,63.09,80.49,115.95,103.14,72.31,81.89,117.38,107.05,84.95,69.03,113.31,107.24,85.55,73.07,103.73,91.81,71.24,81.91,103.71,98.93,73.78,81.03,107.02,95.43,78.36,86.12
2023-07-06 10:40:00,120.24,110.47,84.97,84.5,107.85,107.84,85.07,67.06,97.17,104.81,91.31,71.78,110.25,110.26,75.8,84.83,120.42,108.94,66.98,91.89,116.89,100.05,85.32,71.78,110.17,106.67,84.52,74.98,108.65,89.33,83.51,78.73,104.43,98.22,80.35,77.93,107.52,94.48,84.38,82.25
2023-07-06 10:45:00,118.99,108.44,76.99,88.25,115.33,102.19,89.56,63.72,97.2,108.24,87.65,73.1,113.6,107.9,81.51,80.99,117.45,107.13,64.32,80.15,121.49,100.53,84.21,62.92,113.8,102.8,83.48,76.34,111.62,88.56,84.33,82.41,103.19,92.6,85.04,76.1,105.25,96.41,82.58,79.72
2023-07-06 10:50:00,119.02,105.82,73.83,83.98,112.37,105.25,84.39,64.17,105.12,105.25,89.03,66.04,110.7,115.7,71.57,87.09,117.43,101.7,63.97,76.52,114.99,94.85,79.63,69.5,109.89,108.31,89.59,72.74,109.29,96.7,80.33,73.17,100.61,97.28,83.83,73.97,108.68,97.52,81.41,77.6
2023-07-06 10:55:00,121.59,111.06,72.32,87.58,113.36,102.04,93.39,63.05,106.68,110.27,93.39,60.49,112.87,108.05,70.77,89.73,119.48,104.27,64.06,83.14,103.27,100.82,88.88,67.64,110.23,109.44,80.79,69.87,112.3,95.27,83.83,78.9,101.81,97.96,81.27,69.27,106.71,100.47,89.95,78.63
2023-07-06 11:00:00,117.31,111.57,77.68,89.33,117.4,102.24,96.27,70.28,103.4,111.19,93.3,66.35,113.19,109.48,75.84,90.23,120.76,105.79,60.63,86.05,113.81,106.64,85.35,65.08,111.3,105.58,79.45,80.68,110.01,96.25,82.16,75.66,103.21,91.52,80.98,72.34,102.75,88.27,89.52,76.59
2023-07-06 11:05:00,122.5,109.54,70.94,81.15,111.46,100.9,92.02,74.13,112.35,102.61,98.2,70.13,111.09,107.86,77.32,92.09,118.84,107.15,63.26,94.64,116.67,105.24,84.19,62.5,113.14,103.09,79.77,78.62,104.71,94.95,79.47,72.2,103.15,90.31,88.0,73.94,104.65,91.3,88.35,77.36
2023-07-06 11:10:00,121.71,108.38,70.78,80.3,116.12,105.61,93.8,71.89,105.78,111.22,94.6,76.66,123.14,104.26,74.13,86.79,121.79,106.92,63.08,94.36,120.11,104.47,86.69,66.43,115.75,109.82,78.86,74.59,110.19,92.02,79.35,79.08,105.21,96.21,79.62,68.84,102.85,99.21,86.08,76.34
2023-07-06 11:15:00,118.4,109.12,73.86,87.82,115.43,105.98,99.43,71.65,104.27,102.29,92.23,68.38,117.37,109.74,73.08,92.64,120.59,106.38,65.91,86.57,120.35,101.47,85.22,71.46,114.71,108.75,88.68,79.14,113.64,98.11,90.15,81.13,108.2,97.77,79.63,83.74,106.97,99.05,94.2,77.55
2023-07-06 11:20:00,123.55,106.16,76.77,79.38,115.43,105.98,99.43,71.65,106.84,107.49,95.19,65.19,113.46,113.39,76.9,95.47,121.52,105.01,68.81,86.71,121.82,102.27,89.35,72.97,115.14,106.77,88.18,79.88,107.86,93.38,87.79,83.44,103.23,91.4,87.57,73.75,108.67,99.44,85.55,80.51
2023-07-06 11:25:00,115.53,111.01,77.09,82.56,117.3,102.01,90.39,68.28,107.38,108.49,100.96,76.2,113.83,109.44,62.55,87.43,119.72,107.89,70.21,82.0,125.35,104.61,83.8,71.96,114.11,107.59,81.69,76.84,109.72,97.62,84.69,82.24,99.81,90.95,83.86,68.36,104.41,96.27,84.42,84.21
2023-07-06 11:30:00,120.76,108.15,74.11,82.88,114.94,106.45,92.83,78.34,106.25,114.95,92.28,76.05,111.97,112.16,84.25,83.04,116.76,104.0,70.32,86.4,115.0,103.43,73.72,70.16,107.88,102.78,92.15,80.87,112.63,90.98,82.34,82.85,106.79,97.51,79.72,75.89,105.78,94.31,85.03,81.88
2023-07-06 11:35:00,120.49,105.72,68.57,88.12,113.13,104.6,93.76,76.51,105.07,109.73,96.71,76.09,116.26,108.94,65.35,88.26,121.77,104.07,76.16,83.9,118.37,99.57,86.84,79.55,111.15,109.4,98.44,81.03,107.61,97.48,86.04,86.82,104.57,98.03,83.57,80.88,106.29,101.22,91.64,91.09
2023-07-06 11:40:00,116.45,108.04,85.46,80.47,110.52,101.27,90.58,74.63,106.83,105.54,91.66,80.08,111.89,108.99,101.26,89.65,120.72,101.95,71.1,87.79,121.06,105.57,90.73,79.67,114.32,102.39,94.43,74.53,108.11,92.34,82.95,78.5,105.43,95.0,80.41,81.81,107.83,98.12,80.3,86.47
2023-07-06 11:45:00,117.04,107.67,77.65,80.0,115.64,106.73,91.11,75.38,108.05,102.53,96.83,74.66,117.58,116.49,90.13,97.71,118.27,102.35,72.59,86.17,115.28,99.68,92.87,71.34,113.18,103.31,87.41,75.28,110.32,90.95,91.97,81.8,113.34,91.14,86.53,71.66,105.52,92.04,86.84,81.74
2023-07-06 11:50:00,119.52,107.79,76.87,82.43,113.2,103.02,92.74,64.26,106.07,107.67,98.72,67.54,117.71,113.0,83.41,88.52,119.25,102.48,69.22,78.29,117.73,101.65,86.55,74.5,110.2,103.73,86.48,76.79,109.1,95.21,86.89,82.74,99.71,96.97,80.09,80.03,104.84,97.58,84.0,79.53
2023-07-06 11:55:00,116.36,111.41,75.24,83.84,112.2,106.31,92.23,64.33,97.42,106.52,92.89,64.14,117.32,105.22,91.83,90.37,121.95,101.61,76.13,77.31,121.59,100.49,84.3,63.31,115.08,102.66,85.49,74.21,103.66,91.63,79.07,76.18,101.41,95.8,80.76,71.78,103.5,98.1,83.11,86.67
2023-07-06 12:00:00,114.89,113.32,74.79,79.22,109.85,107.02,91.96,65.39,99.79,106.76,101.45,66.71,113.89,112.61,79.37,86.25,117.62,111.8,67.46,80.06,108.32,107.06,84.08,72.57,117.3,102.28,80.5,72.72,106.74,92.58,82.44,77.63,100.09,91.58,80.23,71.19,99.76,95.11,79.33,75.55
2023-07-06 12:05:00,109.07,107.05,90.26,80.73,116.89,102.54,92.4,72.53,105.97,103.92,94.21,83.12,116.46,111.27,77.4,90.94,117.4,102.55,69.8,82.0,105.98,104.85,83.88,74.8,111.93,106.11,83.95,83.17,101.56,97.78,86.84,78.43,110.9,95.5,88.73,74.95,100.39,96.06,93.57,81.55
2023-07-06 12:10:00,113.46,102.4,85.18,85.3,113.45,109.47,92.75,83.25,108.12,102.2,98.66,89.88,114.47,107.93,89.33,93.4,115.53,104.13,75.76,82.0,102.8,105.38,81.47,83.5,114.75,107.58,96.79,84.58,112.01,95.1,85.62,86.78,107.52,99.09,85.77,72.32,106.4,94.11,85.84,79.91
2023-07-06 12:15:00,120.32,103.58,84.95,92.61,115.91,98.67,94.43,67.16,103.12,108.86,94.65,71.42,114.47,112.76,120.53,85.61,117.21,107.97,78.9,85.74,111.21,102.14,93.86,82.73,115.34,107.49,98.09,86.13,109.41,101.2,87.82,92.29,105.59,96.16,89.79,80.08,107.41,99.02,89.47,86.05
2023-07-06 12:20:00,111.1,107.42,86.03,98.26,114.2,101.91,98.18,76.54,110.36,103.68,97.34,80.15,119.17,112.24,100.03,91.01,113.9,107.19,78.87,91.81,110.81,102.25,93.91,81.98,112.39,105.03,90.76,83.78,102.36,93.6,87.44,83.8,107.63,100.99,92.87,83.19,111.95,106.66,96.59,90.29
2023-07-06 12:25:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 12:30:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 12:35:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 12:40:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 12:45:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 12:50:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 12:55:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 13:00:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 13:05:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 13:10:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 13:15:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 13:20:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 13:25:00,116.43,107.83,84.26,93.82,111.06,102.82,103.47,69.83,102.61,107.28,90.68,71.44,119.38,114.53,109.59,86.03,114.5,108.28,76.96,93.72,104.65,101.14,95.48,78.19,115.15,109.36,91.24,89.49,109.12,94.38,90.84,83.76,111.16,102.84,99.95,78.31,112.27,103.12,93.63,92.08
2023-07-06 14:00:00,24.99,35.01,20.4,27.5,21.47,28.12,17.6,11.07,56.63,23.42,18.83,17.84,116.7,110.87,44.75,19.71,15.79,31.66,18.82,16.11,84.65,83.04,73.04,77.54,115.4,106.45,90.03,87.19,116.59,98.68,81.61,88.82,102.81,96.44,86.08,83.17,109.26,98.06,81.11,85.59
2023-07-06 14:05:00,37.58,38.57,20.06,23.6,25.17,29.56,15.59,15.31,55.66,23.94,16.02,15.6,114.52,105.38,53.0,24.77,15.99,23.48,13.61,27.41,77.56,77.26,70.45,75.58,116.58,107.03,96.77,82.87,109.96,106.48,90.33,87.75,102.25,97.18,86.56,89.45,110.04,96.05,91.22,90.94
2023-07-06 14:10:00,29.85,31.37,25.28,22.57,29.69,27.26,18.89,19.82,49.84,23.62,19.6,20.97,119.88,107.28,51.94,28.66,20.54,20.79,21.21,15.72,79.7,79.77,68.12,77.89,111.18,109.26,103.09,90.63,115.17,95.8,94.69,90.03,106.7,101.02,87.86,87.52,114.01,100.84,93.07,87.5
