Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
11:45,689.0,1372.0,1152.0,1658.0,108.33,103.78,98.57,86.18,4.6,10.7,7.2,12.4,5.0
11:50,830.0,1382.0,1415.0,1767.0,106.8,94.42,94.43,84.86,5.0,11.5,9.5,14.1,5.0
11:55,779.0,1355.0,1279.0,1501.0,113.21,100.69,95.57,87.51,4.7,10.7,8.7,10.9,5.0
12:00,781.0,1425.0,1404.0,1424.0,109.79,98.81,105.93,77.48,4.9,11.2,8.1,12.4,5.0
12:05,757.0,1218.0,1191.0,1492.0,115.4,96.14,96.44,80.69,4.3,10.0,8.0,12.1,5.0
12:10,739.0,1356.0,1249.0,1871.0,107.99,97.06,90.1,86.04,5.0,11.2,9.7,13.7,5.0
12:15,826.0,1462.0,1446.0,1660.0,106.65,100.46,98.6,90.5,4.8,10.9,8.8,11.5,5.0
12:20,877.0,1589.0,1522.0,1837.0,108.32,102.78,99.1,89.03,5.3,12.0,9.9,13.7,5.0
12:25,993.0,1533.0,1554.0,1817.0,118.51,99.02,99.01,92.64,5.2,12.1,9.8,12.7,5.0
14:00,846.0,1427.0,1461.0,1512.0,105.31,97.75,95.87,84.55,4.7,11.5,9.9,12.1,5.0
14:05,1023.0,1659.0,1684.0,1767.0,113.66,100.37,95.98,77.41,5.3,12.2,11.4,16.2,5.0
14:10,876.0,1539.0,1419.0,1783.0,112.53,101.58,91.87,89.11,5.2,12.1,10.0,12.7,5.0
14:15,929.0,1641.0,1515.0,1736.0,116.62,99.27,90.8,84.33,5.6,13.3,11.5,14.5,5.0
14:20,873.0,1542.0,1435.0,1911.0,105.02,97.18,87.81,85.48,5.8,13.5,10.9,14.3,5.0
14:25,924.0,1543.0,1505.0,1730.0,109.3,95.65,85.14,78.51,5.6,12.4,11.1,14.6,5.0
14:30,905.0,1649.0,1489.0,1588.0,108.49,98.43,93.43,84.08,5.5,12.3,9.4,11.7,5.0
14:35,991.0,1520.0,1602.0,1803.0,113.35,93.49,87.72,77.31,6.4,14.4,12.8,17.2,5.0
14:40,989.0,1545.0,1565.0,2161.0,111.0,90.87,82.17,82.96,5.8,13.7,13.1,17.3,5.0
14:45,907.0,1753.0,1547.0,1822.0,107.18,99.42,89.56,77.17,5.8,13.1,10.5,14.8,5.0
14:50,855.0,1555.0,1330.0,2124.0,104.52,98.61,92.67,87.39,5.5,12.7,9.0,14.9,5.0
14:55,851.0,1531.0,1554.0,1624.0,103.52,97.53,95.01,88.44,5.4,12.3,10.3,12.0,5.0
15:00,884.0,1593.0,1417.0,1712.0,112.91,97.32,93.28,88.54,5.5,12.5,9.5,12.7,5.0
15:05,970.0,1707.0,1644.0,1678.0,112.03,101.38,97.81,90.66,5.8,13.0,10.8,11.9,5.0
15:10,1004.0,1634.0,1707.0,1623.0,109.79,97.19,99.9,89.59,6.1,14.1,10.4,11.4,5.0
15:15,929.0,1575.0,1603.0,1756.0,110.05,97.53,96.9,92.38,5.9,14.8,11.3,12.5,5.0
15:20,1030.0,1679.0,1615.0,1551.0,111.36,97.34,96.5,89.74,7.3,16.9,10.6,11.6,5.0
15:25,925.0,1592.0,1523.0,1662.0,113.65,96.9,95.84,89.66,5.8,14.1,10.5,12.3,5.0
15:30,894.0,1541.0,1462.0,1687.0,106.38,92.89,89.67,86.46,7.8,17.0,10.5,12.4,5.0
15:35,944.0,1681.0,1605.0,1703.0,99.68,83.59,81.75,75.06,11.2,22.7,14.8,17.4,5.0
15:40,954.0,1687.0,1451.0,1790.0,96.04,76.77,62.39,62.15,15.4,31.9,19.9,26.0,5.0
15:45,897.0,1617.0,1564.0,1609.0,78.66,67.37,54.6,46.04,15.0,32.8,22.5,30.4,5.0
15:50,1032.0,1666.0,1602.0,1897.0,85.78,66.11,61.59,52.31,11.7,25.6,15.6,22.0,5.0
15:55,983.0,1588.0,1785.0,1755.0,94.1,72.58,71.09,52.11,12.0,25.7,15.1,22.6,5.0
16:00,894.0,1639.0,1653.0,1749.0,96.21,80.04,69.48,57.62,11.3,22.0,15.0,17.7,5.0
16:05,899.0,1590.0,1383.0,1831.0,93.9,75.86,51.83,52.66,12.1,27.7,20.5,27.5,5.0
16:10,897.0,1475.0,1589.0,1839.0,87.25,66.22,54.5,48.36,12.7,27.9,20.2,25.6,5.0
16:15,1104.0,1679.0,1584.0,1817.0,89.35,63.91,52.07,49.21,13.7,30.7,20.7,23.7,5.0
16:20,1081.0,1722.0,1670.0,1751.0,84.39,64.66,49.97,44.5,10.9,26.0,21.5,27.6,5.0
16:25,1125.0,1821.0,1517.0,2077.0,93.6,72.42,58.98,60.18,12.0,26.2,13.6,18.7,5.0
16:30,1008.0,1738.0,1425.0,1751.0,92.97,78.94,64.44,64.59,10.0,20.3,13.2,15.6,5.0
16:35,1029.0,1733.0,1443.0,2022.0,102.84,82.91,60.68,65.89,13.2,25.6,17.0,21.3,5.0
16:40,791.0,1523.0,1280.0,1816.0,97.73,85.29,53.79,61.53,13.2,25.1,16.2,20.5,5.0
16:45,911.0,1561.0,1571.0,1466.0,86.12,70.1,53.87,48.28,15.4,32.2,23.2,25.4,5.0
16:50,1096.0,1743.0,1713.0,1742.0,81.98,63.18,49.55,44.36,14.0,30.9,22.6,28.4,5.0
16:55,818.0,1632.0,1500.0,2200.0,79.11,67.32,55.68,59.19,13.3,27.9,15.2,21.6,5.0
