Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
11:40,969.0,1381.0,1310.0,1452.0,101.82,104.76,93.94,79.02,7.0,7.5,8.0,11.9,5.0
11:45,966.0,1415.0,1346.0,1421.0,109.53,108.48,90.89,84.18,5.3,7.5,8.8,10.9,5.0
11:50,865.0,1442.0,1251.0,1343.0,103.82,107.62,96.74,82.34,5.6,7.8,7.8,11.3,5.0
11:55,810.0,1463.0,1279.0,1159.0,107.18,108.25,92.07,75.77,5.6,7.8,8.2,10.8,5.0
12:00,876.0,1356.0,1387.0,1299.0,107.61,103.34,99.86,75.99,5.5,7.4,8.1,11.5,5.0
12:05,865.0,1429.0,1219.0,1207.0,107.63,109.0,100.05,72.9,6.1,7.3,7.2,10.5,5.0
12:10,1026.0,1537.0,1420.0,1451.0,106.51,107.27,93.53,80.64,6.5,8.4,9.2,11.2,5.0
12:15,866.0,1598.0,1541.0,1201.0,106.64,111.49,102.68,76.3,6.5,8.2,8.8,11.1,5.0
12:20,922.0,1338.0,1401.0,1411.0,107.06,103.04,97.37,84.57,6.1,7.4,8.8,10.9,5.0
12:25,1011.0,1674.0,1616.0,1400.0,104.41,98.96,97.05,74.78,6.3,10.0,10.0,12.7,5.0
14:00,1166.0,1746.0,1485.0,1658.0,101.38,99.86,91.6,80.65,7.7,9.9,9.4,13.1,5.0
14:05,1154.0,1810.0,1502.0,1641.0,102.57,100.78,89.71,79.44,8.4,10.4,10.1,14.7,5.0
14:10,1119.0,1598.0,1734.0,1763.0,95.31,95.33,89.37,76.41,7.3,9.9,12.2,16.4,5.0
14:15,1188.0,1583.0,1473.0,1662.0,98.85,96.15,86.74,71.58,7.1,9.2,10.1,15.5,5.0
14:20,1144.0,1784.0,1530.0,1512.0,99.53,98.95,96.32,71.34,8.0,10.2,9.0,13.5,5.0
14:25,1064.0,1688.0,1426.0,1438.0,104.06,98.17,90.19,76.69,7.1,9.9,9.4,12.0,5.0
14:30,1007.0,1759.0,1366.0,1482.0,98.8,94.52,85.5,79.84,6.9,10.6,9.8,12.2,5.0
14:35,1192.0,1722.0,1517.0,1665.0,103.01,96.99,89.42,79.86,6.6,10.2,10.1,13.9,5.0
14:40,1129.0,1690.0,1512.0,1607.0,99.2,95.92,87.51,78.4,8.1,10.2,10.0,13.7,5.0
14:45,1073.0,1770.0,1473.0,1535.0,95.34,94.19,88.64,75.45,8.0,10.7,9.9,13.5,5.0
14:50,1157.0,1676.0,1564.0,1706.0,98.48,87.79,82.21,78.18,8.5,12.5,13.2,15.2,5.0
14:55,1133.0,1677.0,1834.0,1723.0,95.18,80.66,80.13,77.41,8.9,12.6,13.9,15.0,5.0
15:00,987.0,1743.0,1526.0,1496.0,81.86,70.64,59.41,57.13,11.7,19.5,19.9,24.5,5.0
15:05,1153.0,1505.0,1520.0,1484.0,79.95,51.23,49.5,42.63,13.6,21.4,23.5,30.3,5.0
15:10,1273.0,1831.0,1751.0,2014.0,78.71,57.89,55.96,58.84,10.5,16.4,16.8,19.5,5.0
15:15,,,,,,,,,,,,,5.0
15:20,1178.0,1584.0,1550.0,1618.0,84.08,58.77,58.96,49.07,11.5,18.0,19.0,28.8,5.0
15:25,994.0,1597.0,1360.0,1421.0,75.57,53.98,42.05,39.1,17.1,24.3,28.9,35.1,5.0
15:30,1127.0,1735.0,1675.0,1689.0,62.39,49.41,45.76,36.97,16.2,19.4,21.5,30.1,5.0
15:35,1392.0,1796.0,1635.0,1855.0,78.28,52.79,45.63,37.96,12.3,18.9,20.6,33.1,5.0
15:40,1361.0,1565.0,1558.0,1796.0,75.83,51.07,45.74,38.25,12.7,17.0,20.0,29.2,5.0
15:45,1260.0,1699.0,1381.0,1863.0,72.33,55.62,42.84,44.08,11.8,16.4,18.3,25.6,5.0
15:50,1264.0,2179.0,1734.0,1570.0,83.96,66.95,56.07,45.84,9.7,17.5,16.6,20.0,5.0
15:55,979.0,1776.0,1751.0,1474.0,91.87,73.56,77.54,71.8,6.2,11.2,10.5,10.6,5.0
16:00,1096.0,1747.0,1604.0,1485.0,100.75,83.29,81.1,72.13,7.8,11.5,11.3,13.1,5.0
16:05,1161.0,1699.0,1681.0,1482.0,105.32,86.25,86.49,75.63,6.9,10.6,10.9,11.8,5.0
16:10,1252.0,1912.0,1754.0,1794.0,93.5,85.01,77.62,73.43,9.1,13.4,14.1,17.6,5.0
16:15,1362.0,1870.0,1769.0,2055.0,100.66,86.09,82.32,80.45,8.3,12.3,12.4,17.2,5.0
16:20,1323.0,2072.0,1784.0,2013.0,96.67,83.36,83.47,79.98,9.8,15.0,13.0,16.5,5.0
16:25,1301.0,1828.0,1702.0,1774.0,101.87,85.55,82.28,73.75,9.4,11.6,12.0,16.0,5.0
16:30,1323.0,1982.0,1817.0,1896.0,98.63,84.19,79.99,80.06,8.7,13.6,13.3,14.6,5.0
16:35,1245.0,1838.0,1698.0,1809.0,94.64,78.41,69.96,67.49,10.8,15.3,18.3,24.8,5.0
16:40,1312.0,1736.0,1751.0,1757.0,84.28,64.74,62.02,50.15,11.3,17.6,19.6,28.7,5.0
16:45,1260.0,1659.0,1581.0,1785.0,80.86,60.2,49.31,46.89,12.8,17.9,21.7,29.8,5.0
16:50,1104.0,1637.0,1586.0,1744.0,70.37,52.0,49.42,42.1,12.4,19.3,19.9,30.5,5.0
16:55,1342.0,1731.0,1784.0,1737.0,76.56,57.08,50.74,39.53,14.2,17.3,21.4,29.5,5.0
