Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
11:05,1749.0,1757.0,1071.0,967.0,112.85,108.86,89.85,86.7,10.9,11.3,10.3,7.5,5.0
11:10,1990.0,1811.0,1266.0,1247.0,111.65,106.82,97.36,79.94,12.6,12.2,9.0,11.3,5.0
11:15,1834.0,1739.0,1091.0,1093.0,108.67,101.31,93.07,79.54,11.9,12.1,12.4,9.4,5.0
11:20,2186.0,1836.0,952.0,1072.0,114.08,103.19,94.23,77.77,13.5,12.6,10.5,9.2,5.0
11:25,1789.0,1756.0,1225.0,1286.0,111.12,109.43,93.79,76.54,11.3,11.3,10.8,11.4,5.0
11:30,2070.0,1828.0,993.0,1308.0,113.29,111.92,92.25,86.72,12.7,11.6,9.9,10.0,5.0
11:35,1761.0,1685.0,1055.0,1378.0,113.13,108.23,92.05,86.64,10.9,11.0,10.6,10.7,5.0
11:40,1823.0,1762.0,1255.0,1624.0,113.93,112.87,93.45,85.04,11.2,11.1,10.8,12.9,5.0
11:45,2030.0,1855.0,1183.0,1260.0,115.33,111.78,95.83,84.35,12.4,11.8,11.6,9.9,5.0
11:50,1619.0,1650.0,1273.0,1324.0,114.8,111.8,99.55,87.64,9.9,10.5,11.9,10.3,5.0
11:55,1586.0,1616.0,1053.0,1384.0,110.55,101.71,93.02,92.3,10.2,11.4,11.4,10.3,5.0
12:00,1687.0,1578.0,1189.0,1266.0,116.32,109.12,93.03,86.22,10.1,10.1,11.4,10.3,5.0
12:05,1863.0,1706.0,1123.0,1386.0,113.21,111.04,90.53,81.38,11.6,11.0,10.9,11.6,5.0
12:10,1563.0,1566.0,1332.0,1573.0,118.47,106.38,98.85,82.25,9.3,10.5,11.1,12.6,5.0
12:15,1670.0,1735.0,1168.0,1489.0,115.46,108.89,95.89,84.42,10.2,11.5,11.8,12.4,5.0
12:20,1539.0,1739.0,1270.0,1417.0,118.57,113.05,96.62,84.39,9.2,10.9,11.5,11.3,5.0
12:25,1778.0,1826.0,1302.0,1567.0,115.7,117.66,96.67,91.39,10.8,11.1,11.9,11.2,5.0
14:00,1851.0,1715.0,1454.0,1839.0,112.73,109.8,88.68,79.25,11.6,11.1,13.8,16.4,5.0
14:05,1932.0,1908.0,1388.0,1760.0,114.73,113.96,87.21,79.45,12.0,12.0,14.2,15.4,5.0
14:10,1807.0,1692.0,1484.0,1678.0,111.04,105.27,89.66,83.2,11.5,11.5,14.7,13.4,5.0
14:15,1828.0,1625.0,1517.0,1513.0,109.95,113.47,86.83,77.38,11.5,10.2,13.2,13.0,5.0
14:20,1597.0,1634.0,1392.0,1791.0,115.94,111.34,81.79,81.2,9.5,10.2,13.3,15.1,5.0
14:25,1782.0,1749.0,1470.0,1686.0,117.58,114.16,82.27,81.8,10.8,10.9,14.0,13.9,5.0
14:30,1904.0,1737.0,1503.0,1565.0,114.17,118.01,86.82,83.29,11.8,10.5,14.7,12.6,5.0
14:35,1875.0,1903.0,1489.0,1543.0,115.9,109.47,83.16,84.7,11.7,12.4,15.8,12.2,5.0
14:40,1792.0,1723.0,1543.0,1891.0,114.35,109.12,85.22,77.1,11.0,11.3,15.9,19.6,5.0
14:45,2041.0,1959.0,1329.0,1814.0,112.21,112.37,81.27,64.67,13.0,12.7,16.5,22.0,5.0
14:50,1637.0,1784.0,1489.0,2048.0,114.23,117.11,79.53,65.93,9.9,10.6,19.1,24.0,5.0
14:55,1682.0,1964.0,1467.0,1550.0,114.25,108.94,71.58,46.36,10.5,12.8,19.1,26.1,5.0
15:00,1286.0,2057.0,1471.0,1619.0,112.2,118.28,57.81,46.91,8.1,12.3,24.7,25.4,5.0
15:05,1330.0,1794.0,1453.0,1795.0,114.54,112.8,62.0,60.35,8.1,11.5,24.7,17.7,5.0
15:10,1136.0,2060.0,1559.0,1950.0,113.96,113.84,60.47,61.52,7.1,13.2,21.0,19.7,5.0
15:15,1359.0,1895.0,1604.0,1776.0,108.43,104.28,67.08,56.36,8.9,13.0,19.2,23.1,5.0
15:20,1349.0,2078.0,1414.0,1505.0,113.73,106.65,56.41,45.67,8.4,14.1,26.7,27.2,5.0
15:25,1164.0,1963.0,1588.0,1629.0,108.5,109.76,61.96,47.23,7.7,12.8,26.3,24.0,5.0
15:30,1540.0,2058.0,1658.0,1891.0,109.58,105.28,60.1,52.7,10.0,14.0,28.3,22.5,5.0
15:35,1216.0,2067.0,1754.0,1852.0,106.21,107.44,61.13,54.76,8.0,13.7,21.7,22.2,5.0
15:40,1398.0,2135.0,1764.0,1889.0,111.82,110.11,66.01,57.37,8.7,13.6,21.0,21.3,5.0
15:45,1470.0,2307.0,1696.0,1923.0,108.81,117.03,65.42,62.42,9.6,13.9,19.2,19.5,5.0
15:50,1481.0,1976.0,1627.0,1748.0,110.67,104.72,68.19,65.44,9.7,13.7,21.1,16.7,5.0
15:55,1349.0,1947.0,1533.0,1607.0,108.67,105.26,68.85,55.06,8.7,13.2,17.3,25.0,5.0
16:00,1665.0,2055.0,1446.0,1772.0,112.82,102.06,70.94,54.61,10.6,14.7,17.5,22.4,5.0
16:05,1336.0,2030.0,1348.0,1674.0,104.59,112.28,71.41,72.52,8.9,12.5,16.4,12.9,5.0
16:10,1157.0,1877.0,1573.0,1681.0,109.79,105.83,71.17,68.25,7.4,12.8,16.2,16.5,5.0
16:15,1141.0,1951.0,1656.0,1787.0,106.04,105.78,74.23,75.37,7.6,13.1,18.8,15.1,5.0
16:20,1153.0,2032.0,1692.0,1986.0,107.02,106.29,78.04,72.68,7.6,13.6,17.2,19.5,5.0
16:25,1488.0,1964.0,1725.0,1890.0,114.01,104.43,76.43,74.89,9.2,13.3,16.9,17.1,5.0
16:30,1368.0,2005.0,1781.0,2064.0,107.36,107.54,79.27,72.61,9.1,13.3,17.7,20.8,5.0
16:35,934.0,1790.0,1489.0,1893.0,109.11,110.25,75.01,58.79,5.8,11.1,19.3,26.8,5.0
16:40,1324.0,1913.0,1569.0,1821.0,112.75,113.06,68.23,58.91,8.3,12.2,20.6,20.5,5.0
16:45,1230.0,1931.0,1552.0,2034.0,108.94,107.87,67.65,60.48,7.9,13.0,22.8,25.3,5.0
16:50,1395.0,2139.0,1574.0,1733.0,119.72,107.55,65.74,57.47,8.2,14.3,20.5,19.0,5.0
16:55,1282.0,1792.0,1547.0,1894.0,112.61,110.46,62.23,58.55,8.2,11.6,22.6,22.8,5.0
