Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
11:50,1210.0,1544.0,961.0,1335.0,116.79,111.6,81.16,95.29,6.5,7.9,8.9,7.7,5.0
11:55,1145.0,1380.0,711.0,1216.0,115.21,105.6,74.84,97.5,6.1,7.5,7.5,6.9,5.0
12:00,1098.0,1443.0,922.0,1312.0,121.3,108.28,75.5,94.02,5.5,7.4,9.1,7.7,5.0
12:05,1120.0,1363.0,714.0,1305.0,119.68,109.99,77.39,95.64,5.8,7.1,6.8,7.6,5.0
12:10,1113.0,1380.0,734.0,1268.0,114.23,107.78,87.35,95.62,6.0,7.2,5.8,7.5,5.0
12:15,1372.0,1540.0,777.0,1281.0,120.47,107.84,78.65,94.46,7.1,8.3,7.7,7.6,5.0
12:20,1333.0,1524.0,821.0,1324.0,114.43,109.69,81.33,90.64,7.2,8.1,7.5,8.3,5.0
12:25,1547.0,1497.0,783.0,1346.0,113.73,107.7,79.62,92.86,8.5,7.9,7.1,7.8,5.0
14:00,1715.0,1779.0,891.0,1408.0,109.31,105.59,85.8,87.22,9.8,9.9,8.4,9.1,5.0
14:05,1886.0,1707.0,934.0,1546.0,106.23,102.28,82.51,87.64,11.3,9.6,8.3,10.0,5.0
14:10,1666.0,1704.0,922.0,1369.0,101.56,98.0,79.38,85.09,10.2,10.1,8.8,9.0,5.0
14:15,1868.0,1748.0,950.0,1644.0,93.28,91.53,75.35,81.62,13.7,11.9,10.8,13.1,5.0
14:20,1604.0,1859.0,1180.0,1551.0,70.66,80.87,73.95,72.24,18.9,15.1,12.8,13.0,5.0
14:25,1581.0,1798.0,1143.0,1589.0,58.17,68.73,66.71,63.95,22.5,18.8,14.0,15.1,5.0
14:30,1545.0,1588.0,1232.0,1663.0,52.59,61.55,66.45,62.79,20.1,15.8,14.8,16.2,5.0
14:35,,,,,,,,,,,,,5.0
14:40,1539.0,1619.0,1095.0,1653.0,47.15,53.05,42.48,46.09,20.2,19.2,24.6,24.4,5.0
14:45,1503.0,1576.0,1393.0,1514.0,45.24,47.63,45.78,42.66,22.7,21.2,25.6,23.4,5.0
14:50,1659.0,1478.0,1149.0,1407.0,47.67,40.35,33.28,35.09,22.6,21.7,32.5,25.1,5.0
14:55,1553.0,1611.0,1218.0,1695.0,44.07,44.75,35.1,40.07,21.3,20.1,26.2,22.4,5.0
15:00,1402.0,1465.0,1291.0,1707.0,40.92,42.48,35.95,41.51,21.1,20.4,25.1,21.7,5.0
15:05,1563.0,1699.0,1342.0,1738.0,56.44,49.71,48.45,52.24,14.1,17.6,16.7,15.7,5.0
15:10,1558.0,1611.0,1340.0,1891.0,56.01,46.97,43.85,49.36,17.5,20.4,25.0,22.5,5.0
15:15,1479.0,1470.0,1092.0,1530.0,51.96,42.52,33.61,40.56,19.1,20.5,25.2,25.1,5.0
15:20,1319.0,1540.0,982.0,1381.0,49.1,40.87,31.02,33.58,16.6,22.7,30.2,27.8,5.0
15:25,1551.0,1717.0,1190.0,1637.0,50.98,50.32,33.31,40.28,19.3,18.8,26.3,20.2,5.0
15:30,1559.0,1761.0,1127.0,1422.0,46.91,45.71,31.5,35.39,22.2,23.0,28.9,22.5,5.0
15:35,1337.0,1923.0,1350.0,1978.0,48.85,53.79,41.98,49.87,14.3,17.7,19.5,18.6,5.0
15:40,1336.0,1645.0,1232.0,1538.0,45.33,47.75,46.55,48.49,20.9,20.6,17.3,17.1,5.0
15:45,1383.0,1729.0,1424.0,1831.0,47.74,52.47,55.71,52.32,16.0,17.4,16.9,19.3,5.0
15:50,1522.0,1657.0,1172.0,1556.0,55.61,48.78,41.79,44.66,15.7,19.4,33.4,21.0,5.0
15:55,1502.0,1633.0,1194.0,1650.0,53.19,47.88,36.52,42.68,18.3,21.0,28.3,23.1,5.0
16:00,1407.0,1787.0,1477.0,1494.0,53.92,51.31,53.16,42.63,15.8,19.9,16.6,18.6,5.0
16:05,1662.0,1829.0,1457.0,1494.0,64.59,52.65,56.27,44.29,14.8,19.5,17.9,18.3,5.0
16:10,1686.0,1709.0,1450.0,1605.0,64.93,51.66,67.71,48.08,14.7,17.3,13.8,16.6,5.0
16:15,1577.0,1777.0,1484.0,1790.0,55.49,53.25,59.72,52.68,19.6,19.3,21.0,20.1,5.0
16:20,1488.0,1787.0,1323.0,1699.0,64.94,58.82,66.61,60.49,12.6,15.5,13.1,13.3,5.0
16:25,1434.0,1947.0,1214.0,1726.0,52.35,61.87,58.76,55.07,20.9,19.7,17.0,18.5,5.0
16:30,1423.0,1745.0,1442.0,1669.0,51.17,54.62,56.09,53.93,16.9,18.4,21.1,18.8,5.0
16:35,1517.0,1790.0,1473.0,1591.0,61.51,58.89,78.66,62.68,13.8,16.2,11.8,12.6,5.0
16:40,1492.0,1716.0,1224.0,1625.0,51.79,59.99,58.06,56.61,22.0,17.1,18.5,17.6,5.0
16:45,1629.0,1985.0,1311.0,1544.0,56.3,55.98,59.41,53.47,17.0,21.8,17.0,17.2,5.0
16:50,1723.0,1651.0,1371.0,1862.0,61.94,58.74,56.57,61.91,15.3,13.6,20.8,15.6,5.0
16:55,1696.0,1957.0,1271.0,1566.0,57.98,60.98,47.35,47.54,20.3,22.3,22.7,24.2,5.0
