Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
11:55,1061.0,1321.0,1255.0,760.0,103.39,100.29,93.1,77.98,5.3,7.6,8.2,7.0,5.0
12:00,1171.0,1407.0,1409.0,1102.0,106.85,105.22,98.65,81.35,5.6,7.5,8.5,10.3,5.0
12:05,1021.0,1293.0,1189.0,770.0,109.05,105.94,98.46,77.0,4.9,6.8,7.6,7.1,5.0
12:10,1099.0,1289.0,1362.0,843.0,102.39,102.51,98.66,83.45,5.6,7.2,8.5,6.7,5.0
12:15,1310.0,1504.0,1408.0,901.0,105.75,110.2,96.8,83.63,6.5,7.9,8.8,7.9,5.0
12:20,1397.0,1645.0,1473.0,929.0,104.72,111.53,95.52,85.15,7.0,8.5,9.7,7.5,5.0
12:25,1380.0,1505.0,1459.0,902.0,101.78,105.97,96.08,84.85,7.1,8.0,9.2,7.4,5.0
14:00,1612.0,1686.0,1551.0,1086.0,95.14,96.8,93.01,82.87,9.0,10.4,10.7,10.3,5.0
14:05,1781.0,1737.0,1500.0,1083.0,94.87,99.19,89.71,82.42,10.2,10.0,10.1,9.0,5.0
14:10,1664.0,1825.0,1526.0,1160.0,90.81,99.77,96.82,79.2,9.5,10.7,9.7,11.0,5.0
14:15,1761.0,1628.0,1616.0,997.0,78.71,79.57,75.78,57.11,13.4,13.9,18.4,19.3,5.0
14:20,1581.0,1820.0,1690.0,1454.0,67.02,70.51,62.49,49.86,16.2,18.8,21.7,29.5,5.0
14:25,1770.0,1566.0,1464.0,1266.0,63.47,53.83,50.11,36.97,16.3,19.2,21.3,30.5,5.0
14:30,1351.0,1670.0,1484.0,1110.0,46.05,55.84,45.49,31.08,17.1,18.4,21.9,35.4,5.0
14:35,1951.0,1644.0,1765.0,1165.0,58.02,52.87,47.51,26.35,17.3,18.2,24.1,37.3,5.0
14:40,1868.0,1526.0,1534.0,1186.0,52.33,45.0,40.18,27.74,20.7,21.6,25.9,32.8,5.0
14:45,1579.0,1864.0,1456.0,1124.0,48.89,51.24,39.38,22.54,16.7,21.6,23.0,34.2,5.0
14:50,1641.0,1447.0,1468.0,1093.0,48.22,43.67,38.2,23.7,16.9,18.3,22.2,35.4,5.0
14:55,1690.0,1645.0,1529.0,883.0,49.13,44.28,41.69,17.02,20.6,23.1,23.6,41.2,5.0
15:00,1536.0,1641.0,1805.0,1270.0,52.51,50.13,47.67,25.78,13.2,17.0,22.3,30.3,5.0
15:05,1652.0,1807.0,1660.0,1355.0,63.22,51.48,41.12,34.91,11.8,19.7,25.4,22.3,5.0
15:10,1687.0,1620.0,1546.0,1152.0,72.55,51.19,39.17,31.03,11.7,17.8,24.1,25.5,5.0
15:15,1502.0,1594.0,1351.0,1095.0,65.19,49.38,33.15,30.08,12.1,18.7,27.2,28.4,5.0
15:20,1436.0,1585.0,1283.0,1427.0,64.62,46.06,32.02,36.38,11.9,21.0,29.8,31.3,5.0
15:25,1445.0,1392.0,1137.0,990.0,61.31,42.21,28.16,26.42,12.2,17.8,23.2,27.8,5.0
15:30,1406.0,1696.0,1535.0,1171.0,58.31,49.75,36.8,30.26,13.3,18.8,24.3,27.6,5.0
15:35,1677.0,1736.0,1714.0,1293.0,64.89,52.27,40.06,31.24,12.2,18.6,24.4,25.8,5.0
15:40,1563.0,1979.0,1446.0,1341.0,65.44,58.27,39.89,35.46,12.2,19.1,21.5,28.3,5.0
15:45,1660.0,1817.0,1324.0,1504.0,67.1,55.72,38.01,36.56,13.0,18.5,20.9,27.7,5.0
15:50,1426.0,1647.0,1640.0,958.0,60.71,47.27,41.72,28.82,12.4,21.4,26.4,28.3,5.0
15:55,1357.0,1770.0,1657.0,1202.0,58.59,47.46,43.04,29.49,12.2,21.3,23.2,26.7,5.0
16:00,1451.0,1725.0,1252.0,1463.0,66.11,49.72,33.18,36.45,11.0,19.9,22.5,26.2,5.0
16:05,1487.0,1672.0,1541.0,1461.0,66.74,51.07,41.19,43.44,11.5,17.3,21.9,21.7,5.0
16:10,1537.0,1760.0,1622.0,1393.0,62.59,57.53,47.71,47.71,12.6,16.3,18.8,19.9,5.0
16:15,1719.0,1850.0,1611.0,1475.0,72.51,59.14,49.06,41.62,12.0,17.4,19.2,27.0,5.0
16:20,1523.0,1676.0,1856.0,1589.0,70.91,56.2,58.92,44.51,10.9,16.5,18.3,26.1,5.0
16:25,1499.0,1766.0,1577.0,1389.0,66.77,56.72,48.54,40.44,12.1,19.5,22.5,28.4,5.0
16:30,1637.0,1780.0,1662.0,1462.0,70.99,56.7,48.16,38.17,11.9,17.2,20.3,24.5,5.0
16:35,1531.0,1688.0,1484.0,1097.0,72.1,54.68,42.86,35.53,10.8,18.9,25.2,24.2,5.0
16:40,1624.0,1617.0,1752.0,1514.0,74.05,53.18,49.77,44.88,11.8,17.0,20.2,24.9,5.0
16:45,1595.0,1560.0,1449.0,1435.0,69.02,51.72,45.24,40.06,12.0,16.5,19.4,23.6,5.0
16:50,1566.0,1616.0,1487.0,1141.0,63.78,50.76,44.3,38.9,13.6,19.0,20.6,22.4,5.0
16:55,1664.0,1741.0,1719.0,1436.0,67.77,56.11,52.5,39.24,12.5,17.1,19.7,28.4,5.0
