Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
11:35,1163.0,1373.0,1338.0,940.0,112.32,102.02,95.89,69.9,6.6,8.2,8.9,9.4,5.0
11:40,1318.0,1505.0,1362.0,1200.0,120.37,107.02,102.89,79.31,6.9,8.5,8.3,10.6,5.0
11:45,1280.0,1439.0,1343.0,1097.0,117.25,104.0,101.82,81.21,6.8,8.2,8.5,9.5,5.0
11:50,1331.0,1496.0,1133.0,978.0,115.23,105.4,91.6,81.66,7.4,8.8,8.3,9.1,5.0
11:55,1246.0,1456.0,1212.0,946.0,115.85,107.46,93.68,78.11,6.6,8.2,8.4,9.3,5.0
12:00,1308.0,1288.0,1474.0,873.0,115.57,100.1,102.84,66.84,7.0,7.8,9.2,10.1,5.0
12:05,1126.0,1372.0,1280.0,996.0,119.04,106.63,101.34,77.33,5.8,7.4,8.2,9.1,5.0
12:10,1514.0,1519.0,1344.0,1126.0,114.18,103.45,97.85,79.56,8.4,9.0,9.0,9.6,5.0
12:15,1324.0,1583.0,1494.0,921.0,112.24,103.0,100.64,71.36,7.4,9.3,9.8,10.5,5.0
12:20,1284.0,1374.0,1369.0,1095.0,110.88,102.71,96.64,82.37,7.4,8.1,9.4,9.4,5.0
12:25,1974.0,1827.0,1618.0,1280.0,112.69,105.79,99.55,79.63,11.1,10.6,10.6,11.9,5.0
14:00,1907.0,1713.0,1402.0,1266.0,109.1,97.45,83.65,87.12,10.9,10.4,10.6,10.3,5.0
14:05,1807.0,1755.0,1528.0,1055.0,101.82,94.76,88.83,77.06,11.3,11.3,11.1,11.2,5.0
14:10,1855.0,1733.0,1696.0,1239.0,103.54,93.28,89.13,80.49,11.3,11.5,13.4,11.1,5.0
14:15,1858.0,1619.0,1571.0,1251.0,103.48,95.44,88.36,76.71,11.1,10.0,11.3,12.8,5.0
14:20,1803.0,1754.0,1533.0,1260.0,96.44,94.89,91.92,72.52,11.6,11.1,10.5,12.8,5.0
14:25,1862.0,1723.0,1448.0,1110.0,99.9,97.2,88.54,74.58,11.9,10.8,10.9,10.6,5.0
14:30,1731.0,1891.0,1473.0,1202.0,89.72,97.11,85.33,80.42,12.3,11.9,11.4,10.9,5.0
14:35,1823.0,1818.0,1521.0,1149.0,94.7,96.7,85.95,81.01,11.8,11.2,11.7,10.5,5.0
14:40,1853.0,1687.0,1598.0,1157.0,98.48,88.53,90.29,80.18,11.5,11.7,11.2,11.2,5.0
14:45,1743.0,1726.0,1557.0,1236.0,97.17,93.21,92.6,80.7,11.1,11.0,10.6,11.0,5.0
14:50,1814.0,1736.0,1648.0,1053.0,100.59,88.93,85.82,73.02,11.6,12.2,13.4,10.5,5.0
14:55,1765.0,1885.0,1615.0,1267.0,97.22,92.87,85.33,78.51,11.4,12.4,12.4,11.8,5.0
15:00,1542.0,1760.0,1665.0,1248.0,87.75,77.57,77.16,64.59,12.6,17.6,16.5,19.2,5.0
15:05,1446.0,1656.0,1411.0,1284.0,70.41,60.46,51.97,51.65,15.6,22.7,26.7,23.3,5.0
15:10,1519.0,1970.0,1605.0,1469.0,71.64,63.76,54.74,57.33,13.8,18.6,18.8,17.3,5.0
15:15,1549.0,2025.0,1683.0,1288.0,80.33,71.44,68.35,66.56,11.0,14.6,13.5,12.8,5.0
15:20,1680.0,1814.0,1501.0,1338.0,76.79,63.66,60.86,55.84,15.3,19.4,18.8,21.6,5.0
15:25,1461.0,1285.0,1383.0,1214.0,57.86,43.24,44.25,41.95,19.5,25.4,33.5,32.6,5.0
15:30,1526.0,1586.0,1519.0,1429.0,49.74,41.57,38.24,35.69,22.2,27.4,31.8,35.0,5.0
15:35,1528.0,1890.0,1680.0,1641.0,53.16,49.8,43.85,44.52,17.7,21.7,22.6,22.9,5.0
15:40,1654.0,1558.0,1458.0,1547.0,55.19,39.46,37.6,46.86,18.8,26.1,26.0,23.7,5.0
15:45,1652.0,1834.0,1695.0,1387.0,58.19,50.07,44.94,43.97,16.8,19.8,23.9,22.1,5.0
15:50,1700.0,1788.0,1750.0,1289.0,73.65,55.55,59.02,56.29,12.1,15.7,15.2,13.8,5.0
15:55,1376.0,1979.0,1651.0,1047.0,88.51,82.12,77.82,77.08,8.1,11.7,10.9,8.1,5.0
16:00,1540.0,1820.0,1443.0,1096.0,98.9,87.39,77.85,80.17,9.1,11.7,11.2,9.4,5.0
16:05,1619.0,1831.0,1622.0,1193.0,97.06,88.58,83.52,80.33,10.3,12.2,12.4,10.9,5.0
16:10,1795.0,1905.0,1822.0,1323.0,95.78,85.07,84.7,72.89,12.1,13.9,14.4,14.3,5.0
16:15,1687.0,1943.0,1748.0,1286.0,90.83,83.86,81.34,75.05,11.8,14.3,13.9,12.8,5.0
16:20,1573.0,2029.0,1838.0,1252.0,94.86,83.74,88.11,78.9,10.0,14.5,13.5,11.3,5.0
16:25,1608.0,1922.0,1660.0,1325.0,92.27,88.67,83.58,75.85,10.8,12.6,13.0,13.1,5.0
16:30,1668.0,1861.0,2014.0,1437.0,90.93,82.52,90.62,86.56,11.6,13.6,14.2,11.6,5.0
16:35,1564.0,1992.0,1561.0,1436.0,87.55,86.2,78.04,77.05,11.5,15.1,14.1,14.7,5.0
16:40,1608.0,1769.0,1664.0,1576.0,71.97,64.78,67.77,68.56,17.9,21.6,20.2,20.8,5.0
16:45,1655.0,1612.0,1591.0,1461.0,67.24,53.91,57.37,61.05,17.0,21.0,20.5,19.6,5.0
16:50,1705.0,1720.0,1501.0,1345.0,61.33,48.07,48.61,44.78,19.8,23.8,24.4,30.5,5.0
16:55,1554.0,1524.0,1575.0,1432.0,51.57,42.49,43.72,42.46,21.1,24.4,27.9,29.6,5.0
