Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
12:05,986.0,844.0,762.0,918.0,123.29,106.76,80.57,93.2,4.2,3.9,6.3,5.4,5.0
12:10,1433.0,1232.0,945.0,1084.0,120.39,105.17,83.75,87.34,6.3,5.9,7.3,6.5,5.0
12:15,1112.0,1263.0,886.0,960.0,109.15,104.47,81.16,94.89,5.3,6.1,7.5,5.3,5.0
12:20,1024.0,886.0,754.0,818.0,117.49,107.63,83.34,93.19,4.5,4.1,5.9,4.5,5.0
12:25,1553.0,1207.0,955.0,1095.0,110.1,102.01,85.52,84.69,7.4,6.0,7.4,7.3,5.0
14:00,1877.0,1626.0,1553.0,1423.0,98.72,87.07,80.93,78.7,9.7,9.0,12.7,8.9,5.0
14:05,1673.0,1671.0,1476.0,1401.0,94.92,89.46,75.32,80.29,9.4,9.4,13.3,9.4,5.0
14:10,1590.0,1574.0,1370.0,1421.0,93.42,86.02,67.52,68.59,8.8,9.4,16.1,12.4,5.0
14:15,1682.0,1559.0,1424.0,1457.0,95.49,90.83,68.11,73.46,8.9,8.1,12.5,10.0,5.0
14:20,1725.0,1559.0,1435.0,1548.0,99.63,86.96,75.39,79.1,9.0,9.0,12.0,10.0,5.0
14:25,1772.0,1631.0,1575.0,1434.0,95.04,88.75,76.51,78.94,9.7,9.3,13.2,9.5,5.0
14:30,1784.0,1675.0,1502.0,1137.0,95.85,95.45,91.34,74.95,9.5,8.5,9.8,7.9,5.0
14:35,1799.0,1790.0,1405.0,1289.0,97.48,96.35,87.12,71.62,9.5,9.3,10.6,9.4,5.0
14:40,1648.0,1540.0,1388.0,1282.0,91.95,91.19,86.6,78.42,9.6,8.5,10.9,8.4,5.0
14:45,1707.0,1719.0,1533.0,1393.0,97.48,102.43,91.4,82.38,8.9,8.3,10.6,8.6,5.0
14:50,1654.0,1700.0,1277.0,1358.0,96.57,95.45,81.49,79.46,8.8,8.9,10.5,9.0,5.0
14:55,1566.0,1693.0,1360.0,1475.0,98.93,94.73,81.84,83.0,8.2,8.9,10.8,9.3,5.0
15:00,1350.0,1683.0,1415.0,1421.0,98.46,97.22,86.85,83.59,7.1,8.8,10.6,8.5,5.0
15:05,1424.0,1756.0,1138.0,1634.0,99.81,90.22,92.08,82.31,7.3,9.8,8.0,10.4,5.0
15:10,1589.0,1763.0,1495.0,1631.0,96.64,81.99,79.85,75.26,9.0,11.9,13.8,13.1,5.0
15:15,1478.0,1837.0,1548.0,1564.0,90.03,80.28,65.95,71.63,9.0,12.1,20.3,12.5,5.0
15:20,1554.0,1722.0,1433.0,1497.0,94.58,82.52,66.77,70.28,8.4,9.9,13.9,11.0,5.0
15:25,1585.0,1779.0,1223.0,1444.0,94.34,81.54,73.58,71.11,8.6,10.8,9.5,10.1,5.0
15:30,1476.0,1567.0,1634.0,1579.0,67.48,59.1,63.62,61.46,17.0,24.3,23.8,18.8,5.0
15:35,1433.0,1678.0,1358.0,1667.0,56.7,50.79,43.94,48.35,16.2,19.9,26.7,23.3,5.0
15:40,1642.0,1779.0,1539.0,1609.0,60.78,48.89,41.96,43.99,13.9,19.4,29.5,21.8,5.0
15:45,1748.0,1762.0,1485.0,1388.0,59.89,45.03,42.96,37.68,14.9,20.1,22.5,19.8,5.0
15:50,1307.0,1876.0,1350.0,1407.0,70.72,60.83,60.09,53.43,8.1,12.5,10.9,11.1,5.0
15:55,1406.0,1787.0,1252.0,1711.0,83.98,76.43,80.54,75.21,7.5,9.5,8.3,9.5,5.0
16:00,1454.0,1686.0,1330.0,1435.0,89.86,80.86,89.17,78.93,8.1,9.6,9.1,9.0,5.0
16:05,1476.0,1880.0,1469.0,1674.0,86.48,75.14,77.41,75.69,9.1,14.3,13.5,12.9,5.0
16:10,1517.0,1677.0,1360.0,1483.0,79.97,66.86,64.1,64.86,10.5,13.6,15.4,13.6,5.0
16:15,1615.0,1884.0,1338.0,1317.0,88.65,73.72,69.42,62.73,9.2,11.9,12.1,10.2,5.0
16:20,1509.0,1849.0,1478.0,1584.0,92.2,81.37,76.45,69.33,8.1,10.7,12.3,11.6,5.0
16:25,1487.0,1794.0,1498.0,1606.0,85.12,83.17,81.22,74.25,9.1,10.3,12.1,10.7,5.0
16:30,1585.0,1885.0,1464.0,1688.0,91.05,83.42,83.32,80.86,8.9,11.0,11.0,10.3,5.0
16:35,1611.0,1983.0,1548.0,1610.0,94.16,87.68,85.72,79.04,8.9,11.4,11.7,11.1,5.0
16:40,1655.0,1836.0,1391.0,1561.0,91.76,89.65,82.09,79.54,9.4,10.1,11.2,10.3,5.0
16:45,1535.0,1762.0,1496.0,1612.0,92.3,84.53,85.45,81.58,8.6,10.3,11.1,10.2,5.0
16:50,1693.0,1712.0,1456.0,1515.0,90.33,84.0,89.15,74.02,9.6,10.2,10.2,10.6,5.0
16:55,1379.0,1888.0,1428.0,1631.0,79.67,83.2,81.74,76.24,9.3,12.0,12.3,11.7,5.0
