Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
12:15,859.0,1392.0,1383.0,796.0,110.22,97.43,102.04,83.99,5.8,10.5,9.2,6.3,5.0
12:20,966.0,1611.0,1479.0,984.0,114.74,105.31,95.63,89.99,6.1,10.0,10.8,7.6,5.0
12:25,911.0,1428.0,1339.0,1005.0,114.01,96.83,96.36,86.79,6.0,10.3,10.2,7.8,5.0
14:00,818.0,1458.0,1129.0,762.0,110.02,102.92,89.2,91.93,5.5,9.6,9.3,5.9,5.0
14:05,1037.0,1623.0,1512.0,1029.0,115.13,98.19,99.43,93.97,6.5,11.5,10.3,8.0,5.0
14:10,854.0,1483.0,1226.0,904.0,108.57,101.57,93.91,87.85,6.4,12.4,9.2,7.4,5.0
14:15,940.0,1475.0,1584.0,1014.0,112.95,95.57,103.48,82.28,6.7,11.6,11.0,9.8,5.0
14:20,1022.0,1687.0,1609.0,1092.0,114.82,100.36,97.52,83.55,7.8,13.8,12.5,8.7,5.0
14:25,939.0,1555.0,1456.0,1085.0,106.21,94.06,93.32,87.12,6.5,11.0,10.9,8.6,5.0
14:30,958.0,1657.0,1532.0,940.0,108.05,102.26,95.55,85.73,7.1,12.9,10.9,7.7,5.0
14:35,1002.0,1588.0,1345.0,1056.0,110.99,93.74,91.45,85.41,7.6,14.4,10.9,8.7,5.0
14:40,993.0,1767.0,1485.0,1287.0,103.86,95.6,87.4,87.77,9.1,17.5,12.9,10.4,5.0
14:45,932.0,1685.0,1626.0,1142.0,103.95,98.58,98.47,83.51,7.2,12.9,11.4,9.6,5.0
14:50,922.0,1649.0,1578.0,1048.0,107.46,102.97,96.83,92.39,6.8,11.6,11.4,7.7,5.0
14:55,888.0,1566.0,1350.0,1029.0,105.22,101.11,86.1,89.4,6.9,12.2,11.1,8.1,5.0
15:00,895.0,1580.0,1458.0,1075.0,108.51,101.28,95.5,84.06,7.1,13.3,10.7,9.1,5.0
15:05,1050.0,1670.0,1516.0,1200.0,113.6,96.67,92.58,91.36,7.6,13.8,11.6,9.4,5.0
15:10,1018.0,1805.0,1436.0,1367.0,109.75,104.4,87.29,84.73,7.8,13.2,12.8,11.8,5.0
15:15,960.0,1533.0,1552.0,1083.0,109.15,92.73,83.44,82.92,8.6,14.4,14.5,9.4,5.0
15:20,1019.0,1646.0,1428.0,1389.0,105.98,90.8,68.28,70.15,10.6,16.5,19.1,16.4,5.0
15:25,902.0,1553.0,1345.0,1186.0,107.19,96.33,69.42,73.18,8.2,14.3,13.3,11.3,5.0
15:30,907.0,1437.0,1110.0,1160.0,101.47,74.83,47.35,50.92,17.9,29.8,30.0,29.3,5.0
15:35,934.0,1747.0,1286.0,1233.0,94.05,83.73,39.91,39.51,17.4,29.5,28.4,29.0,5.0
15:40,875.0,1567.0,1410.0,1462.0,83.78,73.56,38.54,40.46,18.6,30.3,31.0,28.7,5.0
15:45,976.0,1634.0,1322.0,1524.0,86.17,73.14,32.73,39.43,17.1,28.5,30.3,28.0,5.0
15:50,1020.0,1865.0,1413.0,1414.0,87.68,77.88,38.22,38.67,14.8,25.6,22.8,22.3,5.0
15:55,941.0,1592.0,1182.0,1089.0,91.18,70.35,33.46,30.09,19.6,35.4,29.5,35.0,5.0
16:00,833.0,1593.0,1205.0,1121.0,84.76,70.26,29.91,28.95,19.6,32.3,32.9,31.8,5.0
16:05,924.0,1476.0,1285.0,1224.0,86.71,69.29,32.17,32.69,16.3,28.1,25.8,22.8,5.0
16:10,874.0,1505.0,1429.0,1081.0,85.5,71.68,42.13,32.91,16.4,29.8,24.0,22.5,5.0
16:15,1047.0,1815.0,1226.0,1670.0,87.78,73.69,31.86,39.74,17.7,29.9,26.7,29.4,5.0
16:20,1002.0,1846.0,1586.0,1536.0,81.71,79.42,44.66,47.56,13.4,23.5,20.9,18.3,5.0
16:25,979.0,1698.0,1316.0,1389.0,85.6,73.34,39.99,39.06,16.7,28.8,26.2,28.8,5.0
16:30,983.0,1717.0,1259.0,1444.0,91.36,75.43,36.08,42.82,15.4,22.9,28.5,22.6,5.0
16:35,962.0,1656.0,1199.0,1597.0,89.81,74.12,29.24,46.47,18.0,26.2,33.9,25.8,5.0
16:40,799.0,1344.0,965.0,991.0,84.34,69.7,23.18,28.53,19.8,32.2,33.1,32.4,5.0
16:45,856.0,1539.0,1201.0,1201.0,77.62,68.18,31.2,29.48,15.3,26.0,25.4,28.7,5.0
16:50,1054.0,1769.0,1358.0,1816.0,82.85,70.85,30.22,43.33,17.0,28.0,27.4,27.0,5.0
16:55,924.0,1443.0,1148.0,1360.0,89.12,70.6,28.59,39.53,17.0,25.2,37.2,24.9,5.0
